"ID","TARGET"
589,0.00790455378592014
590,0.0151752112433314
592,0.00969591364264488
593,0.0249257870018482
594,0.00688874069601297
595,0.00667814211919904
597,0.00181791733484715
601,0.00218111975118518
603,0.0152022931724787
604,0.00130797456949949
605,0.0296587068587542
607,0.00269537488929927
608,0.0245893355458975
610,0.023659398779273
612,0.0310423839837313
613,0.0552018247544765
615,0.00218275166116655
616,0.266688585281372
617,0.0305962264537811
619,0.0108988983556628
620,0.142813161015511
621,0.00405501388013363
624,0.0220706555992365
625,0.00672918884083629
628,0.00369875761680305
629,0.208269789814949
630,0.032464761286974
632,0.024215642362833
634,0.00130873161833733
637,0.01338872872293
638,0.0229373089969158
642,0.0193294063210487
643,0.00475567625835538
644,0.073969729244709
646,0.00135110609699041
655,0.0163374226540327
660,0.0192873440682888
664,0.0183588024228811
665,0.0680466815829277
666,0.00227844901382923
670,0.0902254730463028
671,0.264409363269806
672,0.00626654038205743
675,0.00243932474404573
676,0.0481173433363438
677,0.0363818220794201
678,0.00410285824909806
680,0.00329045904800296
683,0.152461871504784
684,0.012516894377768
685,0.0375281982123852
691,0.115749515593052
693,0.0013359630247578
696,0.00113589782267809
698,0.00435063615441322
699,0.0159085188060999
700,0.0167295653373003
703,0.00621509552001953
704,0.021284431219101
705,0.00568413082510233
707,0.187432006001472
709,0.0966713279485703
711,0.212818220257759
713,0.013461516238749
716,0.00199901359155774
719,0.00300944922491908
721,0.00868330895900726
722,0.00452909199520946
723,0.0109924776479602
724,0.00367072829976678
727,0.00153782789129764
728,0.012412341311574
729,0.00196332205086946
733,0.00902676023542881
736,0.0106326388195157
739,0.0371637865900993
742,0.243671163916588
743,0.0130414580926299
744,0.00350228510797024
745,0.240550830960274
747,0.00856980495154858
749,0.0212092716246843
750,0.0247376579791307
751,0.025462344288826
752,0.00451538572087884
755,0.0041812052950263
756,0.00132700393442065
762,0.033928357064724
763,0.0514100566506386
764,0.0189050659537315
765,0.0158920213580132
766,0.00684474315494299
769,0.0221298690885305
770,0.219069838523865
773,0.00583918299525976
774,0.0443778522312641
776,0.0119693912565708
777,0.0137674566358328
778,0.00458720698952675
779,0.00966820307075977
780,0.00193110713735223
781,0.0209716260433197
786,0.0525338239967823
788,0.00432905554771423
794,0.0231845136731863
796,0.192336052656174
801,0.103249996900558
802,0.023540074005723
803,0.00463067414239049
804,0.0024430020712316
805,0.00431592343375087
809,0.0296387523412704
810,0.0769440680742264
817,0.0153546743094921
819,0.0114363636821508
821,0.00817860569804907
824,0.193281307816505
825,0.00700137484818697
826,0.167419955134392
830,0.00556806568056345
831,0.020087381824851
832,0.00812198501080275
833,0.0105590196326375
837,0.0198200698941946
839,0.00117360532749444
840,0.00236597657203674
841,0.0389793030917645
842,0.00282824994064867
843,0.00278786267153919
844,0.0863949060440063
845,0.015863299369812
848,0.0214138329029083
853,0.0130511652678251
854,0.00104537839069963
855,0.00278839585371315
856,0.017948979511857
861,0.00442213006317616
865,0.0267938654869795
866,0.00133069441653788
867,0.00590309966355562
870,0.00326782534830272
871,0.0463353805243969
872,0.00941569730639458
873,0.0146873733028769
874,0.0584089085459709
875,0.0040373164229095
876,0.00405306182801723
879,0.0155938407406211
880,0.00266707222908735
883,0.0164675042033195
884,0.00528166210278869
886,0.0152110196650028
890,0.00283195869997144
892,0.0223272107541561
893,0.0554185584187508
894,0.0349489077925682
895,0.0264228340238333
896,0.0303500033915043
897,0.00275715417228639
899,0.161051750183105
900,0.00730595551431179
901,0.00436363322660327
902,0.234356999397278
905,0.00840152520686388
912,0.0628751516342163
914,0.226210564374924
915,0.0562260709702969
917,0.0947224423289299
918,0.0029860099311918
919,0.0074047208763659
921,0.00237527908757329
922,0.0151543579995632
923,0.00249040732160211
926,0.00145170046016574
929,0.00588369788601995
930,0.00844274833798409
931,0.0646005272865295
937,0.00280065671540797
938,0.0151758454740047
939,0.028477368876338
941,0.0328937023878098
946,0.00679212855175138
947,0.0366383604705334
950,0.00302911503240466
951,0.00262928567826748
952,0.0122362030670047
953,0.0193545911461115
954,0.00106387713458389
955,0.00670755375176668
956,0.200484946370125
957,0.0403954088687897
960,0.0345329493284225
963,0.300018966197968
966,0.0190682224929333
969,0.0286076404154301
971,0.00838161818683147
972,0.00293072522617877
975,0.0093225073069334
980,0.0110607892274857
982,0.126125350594521
983,0.00249005435034633
985,0.104693785309792
987,0.0091463141143322
988,0.00580499414354563
991,0.0103714503347874
992,0.00138414255343378
995,0.185974895954132
996,0.00282717822119594
998,0.00252243899740279
1001,0.186806336045265
1002,0.00797022506594658
1004,0.0134527804329991
1005,0.0396307893097401
1010,0.00189660780597478
1011,0.00145058799535036
1012,0.0023573818616569
1013,0.0258301384747028
1014,0.0119683025404811
1015,0.0561217330396175
1016,0.0105936387553811
1022,0.00144511077087373
1023,0.0365787670016289
1024,0.00303514301776886
1025,0.0162294656038284
1026,0.163135871291161
1028,0.0063918330706656
1029,0.00894737057387829
1032,0.0769440680742264
1034,0.0248652119189501
1036,0.0107028670608997
1037,0.00187924457713962
1039,0.154748275876045
1042,0.00954884476959705
1045,0.0277149248868227
1046,0.0217311196029186
1050,0.0125661492347717
1052,0.0221856199204922
1055,0.0135409040376544
1057,0.00457017729058862
1058,0.00221403106115758
1060,0.00187652849126607
1062,0.00739439949393272
1063,0.0326467528939247
1064,0.0384152829647064
1065,0.0116273099556565
1066,0.00376136973500252
1067,0.169513687491417
1068,0.025252940133214
1070,0.0901764780282974
1072,0.0167826171964407
1077,0.226609379053116
1078,0.0112470630556345
1079,0.00248638540506363
1081,0.0366404019296169
1082,0.186035603284836
1093,0.00988375581800938
1094,0.0347511433064938
1102,0.0177958104759455
1103,0.0818977355957031
1106,0.00291590089909732
1107,0.23753410577774
1112,0.0372880436480045
1113,0.00212845439091325
1114,0.0244057234376669
1116,0.00402793614193797
1118,0.017366686835885
1120,0.023659398779273
1121,0.0329923368990421
1128,0.0277378838509321
1130,0.0539811812341213
1132,0.00771534582599998
1135,0.00449220417067409
1138,0.0462615974247456
1139,0.00416046334430575
1141,0.018876526504755
1143,0.163477182388306
1146,0.104303412139416
1148,0.0171012915670872
1149,0.0157409440726042
1151,0.0087259029969573
1152,0.0222668573260307
1153,0.00880854856222868
1155,0.0244243554770947
1157,0.00218587997369468
1160,0.0111547326669097
1161,0.00308665609918535
1162,0.0268663074821234
1164,0.0585562698543072
1168,0.0139433592557907
1169,0.00333689269609749
1174,0.145072519779205
1176,0.00159347511362284
1177,0.241140931844711
1178,0.0147646181285381
1180,0.0108364410698414
1181,0.0494556203484535
1182,0.0367362536489964
1185,0.00918157957494259
1190,0.0078792367130518
1194,0.00290874089114368
1196,0.0252597611397505
1199,0.00886379089206457
1200,0.0180876068770885
1201,0.00563849648460746
1202,0.0368033945560455
1206,0.311809092760086
1207,0.015086573548615
1208,0.00117844354826957
1212,0.0317762307822704
1216,0.00140239554457366
1219,0.00663134921342134
1221,0.0136778606101871
1222,0.00246556708589196
1225,0.0159972608089447
1227,0.00981484819203615
1230,0.0147767411544919
1231,0.0152215296402574
1232,0.00921215955168009
1233,0.00201716227456927
1234,0.0547341406345367
1235,0.0087513430044055
1236,0.110034488141537
1237,0.00238328916020691
1238,0.0967343896627426
1239,0.0160094778984785
1240,0.0240850728005171
1241,0.00783638656139374
1244,0.0490035228431225
1245,0.0327162779867649
1247,0.00954884476959705
1250,0.0121267028152943
1251,0.00227451650425792
1257,0.00725383032113314
1259,0.00200699269771576
1266,0.0741568729281425
1267,0.23796746134758
1268,0.00337989395484328
1270,0.306188613176346
1272,0.010034897364676
1273,0.122923813760281
1276,0.0413375832140446
1278,0.00125289696734399
1279,0.0366041921079159
1283,0.0133248968049884
1284,0.0167117062956095
1286,0.00442405184730887
1289,0.018787357956171
1290,0.00170478096697479
1292,0.00707419402897358
1293,0.0303981304168701
1294,0.211122035980225
1296,0.0868460312485695
1298,0.0086896950379014
1299,0.100312747061253
1301,0.00367400259710848
1304,0.0418748073279858
1306,0.0110866688191891
1308,0.0757023990154266
1310,0.0225801281630993
1311,0.00340226455591619
1312,0.0555858761072159
1315,0.0029819724150002
1318,0.0632986202836037
1319,0.00419646734371781
1320,0.0021023633889854
1323,0.00464740768074989
1324,0.010476409457624
1325,0.0217627044767141
1326,0.00721397344022989
1329,0.214701026678085
1331,0.0895514935255051
1332,0.00616140710189939
1335,0.00250053801573813
1336,0.186362326145172
1338,0.0308670531958342
1340,0.0937672927975655
1342,0.0021647431422025
1345,0.00928054377436638
1347,0.00232781236991286
1349,0.0167117062956095
1350,0.0336320511996746
1351,0.00280153565108776
1354,0.00234699691645801
1355,0.00666539743542671
1356,0.0134381139650941
1359,0.0296729691326618
1361,0.273915767669678
1362,0.204310417175293
1363,0.148213252425194
1365,0.00599331222474575
1366,0.0217616576701403
1367,0.0269998423755169
1368,0.00314035103656352
1369,0.00266500446014106
1370,0.0301195252686739
1371,0.0280688107013702
1372,0.167430371046066
1374,0.00996347982436419
1375,0.0925073698163033
1376,0.0438446663320065
1379,0.00243319873698056
1380,0.00909661781042814
1383,0.0171012915670872
1387,0.0659920200705528
1388,0.157029300928116
1389,0.00342461885884404
1390,0.0442097298800945
1394,0.0293242409825325
1396,0.180418476462364
1397,0.0283476058393717
1399,0.0149248177185655
1400,0.0208121072500944
1402,0.145953208208084
1403,0.0229924321174622
1404,0.0736048370599747
1405,0.042594064027071
1407,0.00852728914469481
1409,0.00792753882706165
1413,0.0018404865404591
1415,0.0348564870655537
1416,0.0203144773840904
1418,0.0024052900262177
1422,0.00174179102759808
1423,0.00153350527398288
1425,0.00260851811617613
1428,0.0159995574504137
1429,0.00951182376593351
1430,0.0171012915670872
1431,0.0405039675533772
1432,0.0037497307639569
1434,0.00173079210799187
1435,0.00204648240469396
1436,0.281176924705505
1438,0.00232160137966275
1443,0.0665154904127121
1445,0.0454718843102455
1446,0.0767984688282013
1453,0.0118945827707648
1456,0.00775875151157379
1458,0.018483180552721
1459,0.00176374765578657
1460,0.0161085799336433
1461,0.17105907201767
1462,0.196335852146149
1463,0.0151488520205021
1466,0.170197114348412
1467,0.0136473253369331
1469,0.0716527998447418
1470,0.00172003940679133
1471,0.15909606218338
1473,0.00640631560236216
1476,0.00799594912678003
1477,0.0197244696319103
1481,0.0171012915670872
1482,0.0334878750145435
1485,0.105631828308105
1486,0.219669565558434
1490,0.0322104468941689
1491,0.15909606218338
1493,0.00328805460594594
1494,0.0907999277114868
1500,0.00812312588095665
1504,0.0218507945537567
1506,0.00692481594160199
1509,0.00509579200297594
1512,0.0285270195454359
1514,0.0158046185970306
1518,0.0134381139650941
1520,0.00234646652825177
1522,0.0529444739222527
1525,0.15909606218338
1526,0.0544607825577259
1529,0.189530625939369
1530,0.0601617097854614
1532,0.00301592564210296
1533,0.017267731949687
1537,0.0281089767813683
1542,0.0246436949819326
1544,0.033972192555666
1545,0.210202738642693
1546,0.148213252425194
1549,0.12836255133152
1551,0.00210016267374158
1552,0.00233413302339613
1555,0.0199848525226116
1556,0.0023441247176379
1558,0.186806336045265
1560,0.00625124620273709
1561,0.0248872451484203
1562,0.00568823423236609
1563,0.00164782849606127
1566,0.00227486505173147
1568,0.0190453883260489
1570,0.00465395487844944
1575,0.108018755912781
1577,0.0161799248307943
1579,0.0037200169172138
1581,0.0111629460006952
1582,0.101962514221668
1585,0.0475261546671391
1586,0.00367201003246009
1587,0.00444459263235331
1593,0.0273996200412512
1597,0.121549420058727
1599,0.0206017568707466
1608,0.00410212809219956
1609,0.0171012915670872
1612,0.0286261197179556
1615,0.00215203850530088
1616,0.0159402694553137
1618,0.0261351484805346
1619,0.00245245988480747
1624,0.0107631264254451
1625,0.0839888677000999
1627,0.00982949882745743
1628,0.217784941196442
1635,0.0027790148742497
1636,0.0560466274619102
1637,0.0140335820615292
1640,0.0104594333097339
1642,0.00392131833359599
1645,0.0267938654869795
1647,0.00901036988943815
1648,0.19272269308567
1650,0.00374003127217293
1651,0.0556345582008362
1653,0.0097744008526206
1654,0.00266019650734961
1655,0.0170448143035173
1656,0.0234224963933229
1657,0.10770059376955
1659,0.13947981595993
1661,0.174775436520576
1662,0.0180447530001402
1663,0.104373529553413
1664,0.0370349660515785
1671,0.0155938407406211
1673,0.0171012915670872
1674,0.0110290376469493
1678,0.00475646136328578
1680,0.0138738406822085
1682,0.0336620286107063
1687,0.00181601452641189
1689,0.00343844690360129
1690,0.012557621113956
1691,0.0212623197585344
1692,0.0333551131188869
1696,0.0148278726264834
1701,0.0592831410467625
1702,0.0211078114807606
1705,0.00869885925203562
1707,0.0331947319209576
1711,0.0192873440682888
1714,0.0572644509375095
1715,0.155023723840714
1716,0.0354863815009594
1717,0.00517514953389764
1719,0.00342026515863836
1723,0.00258525181561708
1725,0.00229492830112576
1726,0.404004603624344
1728,0.00138128909748048
1730,0.00486192805692554
1731,0.00237579550594091
1736,0.00618443870916963
1742,0.260561555624008
1745,0.0894897058606148
1747,0.183030158281326
1749,0.0184389278292656
1750,0.0770451724529266
1751,0.00246354145929217
1752,0.0225383806973696
1753,0.117853201925755
1754,0.0154634946957231
1758,0.164196416735649
1759,0.0160041078925133
1760,0.00365345343016088
1761,0.0134527804329991
1763,0.0303690116852522
1765,0.099763847887516
1767,0.0539486259222031
1768,0.00301577663049102
1769,0.00609694374725223
1774,0.0216128770262003
1775,0.068329244852066
1776,0.0012483560713008
1777,0.015875706449151
1779,0.0183012112975121
1780,0.00242058793082833
1783,0.00638206163421273
1784,0.00381745607592165
1785,0.00407682312652469
1789,0.015046140179038
1790,0.0610545910894871
1792,0.00557232880964875
1793,0.0576605163514614
1795,0.00894904509186745
1796,0.00959086418151855
1798,0.0324333533644676
1802,0.0102657824754715
1803,0.0397089011967182
1805,0.00320015521720052
1806,0.038573645055294
1809,0.0164434872567654
1810,0.0016104324022308
1812,0.0171279720962048
1813,0.0813095197081566
1814,0.0744457319378853
1815,0.0135665712878108
1817,0.0187520235776901
1818,0.0418764799833298
1819,0.0153294848278165
1820,0.0115051604807377
1821,0.214307248592377
1823,0.0447405241429806
1826,0.0162530317902565
1827,0.0211271550506353
1829,0.205728858709335
1831,0.00245008594356477
1833,0.0401386395096779
1834,0.00561449117958546
1837,0.0291884522885084
1838,0.00189356179907918
1839,0.00305366795510054
1840,0.0185598097741604
1841,0.0130074443295598
1842,0.0238865949213505
1844,0.0488446056842804
1845,0.00883092451840639
1846,0.00133993499912322
1847,0.00233331369236112
1850,0.00224255747161806
1851,0.0363367460668087
1852,0.00133063993416727
1860,0.0426682718098164
1862,0.0521241016685963
1864,0.143363252282143
1865,0.00874738488346338
1866,0.0227972548455
1867,0.0370231494307518
1870,0.0146582070738077
1871,0.022137513384223
1872,0.00639624334871769
1873,0.00231710518710315
1874,0.0879011154174805
1876,0.0418328233063221
1878,0.0247445832937956
1879,0.151372790336609
1884,0.0181722398847342
1885,0.00427147001028061
1888,0.0251906346529722
1893,0.0069072456099093
1897,0.0371239744126797
1901,0.00997275486588478
1902,0.00823863781988621
1903,0.00278634927235544
1905,0.0410069301724434
1907,0.00591419916599989
1908,0.241933599114418
1919,0.155923768877983
1921,0.191124245524406
1926,0.00764972809702158
1928,0.013930331915617
1930,0.148633405566216
1933,0.0159621704369783
1934,0.0103748226538301
1935,0.0757951438426971
1939,0.203817024827003
1940,0.0157214440405369
1942,0.00575328432023525
1943,0.00470020808279514
1945,0.0118265878409147
1946,0.0306952055543661
1948,0.0348209738731384
1949,0.0148357450962067
1952,0.0217089392244816
1953,0.0257689151912928
1955,0.0106429364532232
1959,0.0348194912075996
1963,0.00909767486155033
1965,0.0065996996127069
1967,0.013461516238749
1968,0.0174277815967798
1969,0.00378203694708645
1970,0.0590511634945869
1973,0.01141023542732
1977,0.367431938648224
1978,0.00551153719425201
1979,0.00219690171070397
1988,0.0352970808744431
1991,0.0209764782339334
1994,0.00160136912018061
1996,0.00386352301575243
1997,0.00652239425107837
1998,0.00730557832866907
2000,0.151112973690033
2002,0.00565508240833879
2004,0.0285875275731087
2007,0.042899738997221
2008,0.0105594331398606
2010,0.00395036255940795
2011,0.0310520920902491
2012,0.0654240399599075
2015,0.00743560818955302
2018,0.00190659100189805
2019,0.00243833498097956
2023,0.0262220781296492
2024,0.0549897365272045
2026,0.00621462473645806
2028,0.00547119695693254
2029,0.0112470630556345
2031,0.00966820307075977
2033,0.0302554555237293
2034,0.0692502483725548
2037,0.187808364629745
2038,0.013461516238749
2039,0.0101872449740767
2040,0.00253387191332877
2042,0.00693136733025312
2045,0.0180043522268534
2048,0.0254765450954437
2049,0.0241257064044476
2050,0.0195695254951715
2057,0.0304217245429754
2061,0.0193914603441954
2063,0.0596480928361416
2067,0.0148006621748209
2069,0.0235449578613043
2070,0.0151488520205021
2072,0.276426374912262
2073,0.0486613139510155
2075,0.00814471114426851
2076,0.0985549241304398
2081,0.0192873440682888
2082,0.0822749808430672
2084,0.102228358387947
2085,0.101707793772221
2086,0.0222668573260307
2088,0.0363531559705734
2092,0.0899385586380959
2093,0.00703625613823533
2094,0.00224882597103715
2096,0.0851190388202667
2102,0.0153294848278165
2103,0.104375377297401
2104,0.0423987060785294
2108,0.133184194564819
2109,0.0329715088009834
2111,0.0348064564168453
2113,0.0167270638048649
2116,0.051769033074379
2117,0.0274004191160202
2118,0.0161079000681639
2119,0.0119128376245499
2120,0.00238066026940942
2121,0.0112163908779621
2124,0.0560046657919884
2125,0.0261841882020235
2126,0.00421402277424932
2127,0.229081854224205
2131,0.00108798325527459
2133,0.0264329854398966
2134,0.0384680815041065
2136,0.0106076877564192
2137,0.0761680826544762
2139,0.0368465296924114
2144,0.00144583615474403
2145,0.0175241641700268
2146,0.0718674212694168
2149,0.0262864399701357
2150,0.00352558051235974
2151,0.0437160395085812
2152,0.0124035347253084
2153,0.00252648652531207
2157,0.065173901617527
2158,0.0121116200461984
2159,0.00354844820685685
2161,0.00275715161114931
2163,0.0038284189067781
2166,0.0413228273391724
2169,0.00769743509590626
2171,0.0818790718913078
2177,0.0153232030570507
2179,0.0731422007083893
2182,0.00155466899741441
2184,0.165316805243492
2185,0.0305457655340433
2186,0.0042454618960619
2187,0.00499292789027095
2188,0.0194200482219458
2189,0.00373799237422645
2190,0.156593888998032
2194,0.00346368853934109
2195,0.010356524027884
2196,0.0167869534343481
2198,0.114935234189034
2199,0.0199666880071163
2200,0.00326140783727169
2201,0.00646337075158954
2203,0.0583424083888531
2208,0.0103940907865763
2209,0.0184232704341412
2210,0.0115042766556144
2211,0.0028143438976258
2213,0.0100743155926466
2214,0.00752134760841727
2215,0.203624933958054
2216,0.00315006147138774
2218,0.00516394525766373
2222,0.0344016700983047
2224,0.00189845275599509
2229,0.00298930238932371
2230,0.00664824759587646
2234,0.0330216400325298
2235,0.0166914947330952
2237,0.0107121961191297
2239,0.00276372535154223
2241,0.00386402057483792
2242,0.00272828270681202
2243,0.00392905157059431
2244,0.00196221796795726
2245,0.00147529027890414
2248,0.0549039654433727
2251,0.00606739753857255
2253,0.218987748026848
2254,0.00297432672232389
2257,0.00228987098671496
2261,0.0629431530833244
2262,0.0109541304409504
2266,0.0081592071801424
2269,0.00282196863554418
2275,0.00769463134929538
2278,0.00870018359273672
2279,0.00667065614834428
2283,0.00867945980280638
2284,0.0455819591879845
2285,0.00295542320236564
2286,0.00163815030828118
2287,0.0943759232759476
2289,0.109405852854252
2290,0.106902420520782
2291,0.0222668573260307
2293,0.014959785155952
2300,0.0355789214372635
2301,0.00411070231348276
2302,0.158822745084763
2303,0.0195903684943914
2304,0.00182547199074179
2305,0.0362597666680813
2306,0.0288437660783529
2307,0.0286261197179556
2308,0.141941979527473
2311,0.0298546906560659
2313,0.0412651188671589
2315,0.00161458714865148
2316,0.0228979513049126
2318,0.201586663722992
2322,0.00873182341456413
2323,0.00865019112825394
2325,0.041219238191843
2327,0.0189092196524143
2328,0.0752804130315781
2329,0.0810016468167305
2330,0.0191018711775541
2332,0.00285811675712466
2333,0.00502003775909543
2334,0.0439171865582466
2337,0.0207916181534529
2338,0.0690028741955757
2341,0.144879877567291
2344,0.0384152829647064
2345,0.00612327456474304
2347,0.0042859404347837
2348,0.018526129424572
2349,0.00268377014435828
2350,0.00392152881249785
2351,0.0287208706140518
2358,0.0510192215442657
2359,0.0664785355329514
2361,0.0192660689353943
2363,0.0150585258379579
2364,0.00517112761735916
2366,0.0958435162901878
2369,0.00277939415536821
2370,0.181701213121414
2373,0.0418331399559975
2375,0.0111054787412286
2377,0.0368857905268669
2384,0.0585562698543072
2385,0.0118499435484409
2386,0.0463507138192654
2387,0.00126302684657276
2388,0.0371888428926468
2392,0.0123866898939013
2393,0.0266980044543743
2394,0.0171012915670872
2395,0.0115091577172279
2396,0.0166581496596336
2397,0.0235275868326426
2400,0.0171012915670872
2401,0.0115231517702341
2403,0.0329693518579006
2407,0.0908621251583099
2408,0.0370184890925884
2410,0.00872953794896603
2414,0.117294654250145
2416,0.242006495594978
2421,0.00248098303563893
2422,0.0384152829647064
2423,0.0456948392093182
2425,0.0291351694613695
2430,0.0100029967725277
2433,0.0055057373829186
2434,0.02061902359128
2437,0.0241332352161407
2438,0.00704970257356763
2439,0.0450158715248108
2440,0.0838836431503296
2442,0.0185949336737394
2444,0.0122455023229122
2449,0.011800535954535
2456,0.0128488000482321
2458,0.0244359597563744
2462,0.0102985901758075
2463,0.00638245744630694
2464,0.00296530057676136
2465,0.00903528742492199
2466,0.00394447566941381
2470,0.142183437943459
2476,0.0087464964017272
2478,0.0320104397833347
