"ID","TARGET"
364,0.023450110083737
365,0.0427493293529538
366,0.0177322207113492
367,0.0048004170954408
368,0.00403934204056654
370,0.00258757718827217
372,0.00199411668488737
376,0.00218933117604643
377,0.00511535434322379
379,0.00885278405750676
380,0.00992246322198662
381,0.107002897099993
385,0.00533850495164584
386,0.0332537058340607
389,0.0642938333881863
391,0.0766139096297578
392,0.00361551000257052
393,0.00397430249886623
395,0.0258342206441634
396,0.00322106859645431
397,0.00219403667549197
398,0.0121232113219132
399,0.0267700569725073
400,0.00406019362734578
401,0.00722528237325689
403,0.00209373769491471
405,0.0361841740889905
406,0.0155300419684001
409,0.00832338465133487
411,0.01666048048955
413,0.00273364116636463
418,0.00195223314131361
419,0.00507398229758985
422,0.0124122176563624
424,0.211285757685833
425,0.0264221007436766
427,0.00232737521973325
430,0.00248850980336607
431,0.0137373089455257
434,0.00563171817843842
435,0.0300286973917275
437,0.0736599130825187
438,0.00161401357277823
439,0.138653671762834
442,0.0042316347169929
446,0.00465752560420271
450,0.0629470724292227
451,0.00819020163848408
452,0.0109414593597061
454,0.00247330203464191
455,0.00185501976116045
463,0.0121826964393329
464,0.00470698332314836
465,0.00282469290435546
467,0.185721450943492
468,0.0384364275746085
470,0.0282063652483161
472,0.160879998034927
473,0.0144806924638139
475,0.00475681123644881
476,0.00364683834080468
479,0.0187281934770298
481,0.00203457323366165
483,0.0328766155999015
484,0.00942515738829773
486,0.0443882371014803
487,0.00271067240667577
491,0.0156182019886845
494,0.00366470482351067
495,0.0025165072426433
497,0.0221014394610134
498,0.0025721874011993
499,0.00424654773484868
503,0.0230183695745186
504,0.0277872829687119
505,0.00478722319172044
506,0.00441121063044531
507,0.0245172904872156
508,0.0576514733118808
509,0.0387641828245021
510,0.00271523175273077
511,0.0110007766851469
512,0.0818610349185472
516,0.00282937017185597
518,0.0337064461808414
519,0.0120405630613131
520,0.00219694711253845
521,0.00276905470766541
522,0.00176311995280883
524,0.139491750703919
525,0.00206507632505288
526,0.00226540502572813
528,0.0168821109315531
529,0.0183814412696571
531,0.099387184590508
532,0.158711589627447
534,0.0988999813977516
536,0.0619430672599032
539,0.127670772356504
540,0.0191020978270627
541,0.00264161999307537
542,0.143294802205387
545,0.0115313749558576
546,0.00261253387220214
552,0.0261944351875122
556,0.00281027786579736
557,0.00229242248713164
559,0.00877509671253942
562,0.00433412510019002
563,0.00526250707125854
565,0.0207226127520979
569,0.00303172525346378
570,0.135640845516482
574,0.0162305922600116
575,0.00648839134759403
585,0.00400247737364123
589,0.00488716781912845
590,0.026354735818759
592,0.00692055971947563
593,0.0410539537786911
594,0.00287633328663544
595,0.00537430529032857
597,0.00341058352351912
601,0.00263242565968283
603,0.00452920085498944
604,0.00249827858480826
605,0.0298714477495086
607,0.00264163359254172
608,0.00779820682254759
610,0.0244590632014979
612,0.135080527747376
613,0.0569315771604792
615,0.00593419608125695
616,0.0695725987651409
617,0.0178176789386075
619,0.0144701324021931
620,0.135873582784235
621,0.0029214692076344
624,0.0193829831161927
625,0.00754460483720562
628,0.00316225801306925
629,0.0640586780932289
630,0.0296769228645859
632,0.0526409874399867
634,0.00247393903869099
637,0.0115001000047667
638,0.0179274403032355
642,0.0154945448101118
643,0.00220972066261577
644,0.149282337890676
646,0.00218866053632033
655,0.00422267452008173
660,0.0148940783962069
664,0.0269796798339193
665,0.0886487170068173
666,0.00261835939487582
670,0.0864691526300703
671,0.232788121649184
672,0.00229533787630268
675,0.00385306028825052
676,0.0365667535099391
677,0.0374639727933105
678,0.00400743419891031
680,0.00272943676064304
683,0.123617622136263
684,0.00671939782766599
685,0.0457391631812059
691,0.0352733405709334
693,0.00250487201746948
696,0.00234216279552109
698,0.00214242921503026
699,0.0168033791472414
700,0.00683625655016866
703,0.00899854798509577
704,0.0688432894055191
705,0.00344465693186955
707,0.168776102811549
709,0.135915883647601
711,0.175975121440888
713,0.0124608093283648
716,0.00266514380861514
719,0.00264163064253475
721,0.00369725518332382
722,0.00559164721532804
723,0.0365944184730427
724,0.00293075449931885
727,0.00247631313566437
728,0.0109488683202908
729,0.00302450326991692
733,0.00839355025237524
736,0.00310890985433429
739,0.0383893724545404
742,0.197448706223946
743,0.0203722884053673
744,0.00194524933167801
745,0.214522583274729
747,0.0187591293958248
749,0.0210886687522181
750,0.0135533661874477
751,0.0367084529541186
752,0.00376320292705548
755,0.0036359825713235
756,0.00266252348988955
762,0.0162781040092971
763,0.0544407759038342
764,0.0237682072765317
765,0.0139781554754118
766,0.00303212416050068
769,0.0147249541449232
770,0.174998763904521
773,0.00376265155462787
774,0.0347221238774773
776,0.0156957092238696
777,0.01008058433531
778,0.00401427716616399
779,0.00862453272269815
780,0.00265468772625584
781,0.0231537758381142
786,0.0351057465639951
788,0.00325317190521623
794,0.0223829549812737
796,0.107487737432177
801,0.119522991541592
802,0.0319473921608684
803,0.00224455926206048
804,0.00256137300716498
805,0.00354158950229405
809,0.0538228496994975
810,0.108137718403716
817,0.00467880241047661
819,0.0109105821752889
821,0.0035153072899239
824,0.238278126625631
825,0.00477645820699245
826,0.214623017389848
830,0.00507737180231613
831,0.00792476029215827
832,0.00530376581708303
833,0.00772168762997391
837,0.0211143151841877
839,0.00219013122533047
840,0.00223994878363
841,0.0376055403990202
842,0.00381133927707931
843,0.0024554012252616
844,0.0475285648109442
845,0.00465849715803378
848,0.0252028504288917
853,0.0481707294107599
854,0.00247703201074425
855,0.00271001417184249
856,0.00978104849771275
861,0.00476390569151796
865,0.0211002936554823
866,0.00276445035372014
867,0.00656729961140232
870,0.00268511862544992
871,0.0601182028425879
872,0.00855749604490061
873,0.0144019551322045
874,0.0289897116798857
875,0.00203637317358264
876,0.00452406935301416
879,0.0167170065956437
880,0.00264163481844757
883,0.0120297325147397
884,0.00827905093958835
886,0.0182997871956191
890,0.00260416552999362
892,0.0352470417186616
893,0.0645010856174229
894,0.0203202687832072
895,0.0392014962307106
896,0.0162994963133694
897,0.00245581405336666
899,0.206872274650193
900,0.0053411648433805
901,0.00268857442478926
902,0.260949303964481
905,0.00786579127497987
912,0.0894075411141856
914,0.232915786507348
915,0.065921357109274
917,0.0505711171935647
918,0.00328293484115867
919,0.00481226694730077
921,0.00185892815134921
922,0.015327068230916
923,0.00228149634792569
926,0.00225780252377243
929,0.00373819486436014
930,0.0035853225902385
931,0.0641519106135132
937,0.00271720583934279
938,0.00978783582499876
939,0.0151092048102158
941,0.0322753801843232
946,0.00561913273095138
947,0.100152550380257
950,0.0028716018849059
951,0.00235030163346465
952,0.00895318905726546
953,0.0190478446745777
954,0.00249701415998972
955,0.00539553228269936
956,0.0631111248328267
957,0.058264869320657
960,0.0332677161453115
963,0.250571126915012
966,0.0232843729327323
969,0.0171306967772847
971,0.00306355792292186
972,0.00275826339390948
975,0.00697061291308141
980,0.00328573820566823
982,0.109327738125477
983,0.00253024960138411
985,0.147923164526063
987,0.00220435378180058
988,0.00210156710242731
991,0.00476253456285173
992,0.00261867736650782
995,0.168439293980158
996,0.00396380486269256
998,0.00276977206758364
1001,0.155082184010943
1002,0.00358720104551763
1004,0.01245170545807
1005,0.0176692870192537
1010,0.00267525806767547
1011,0.00217507241730103
1012,0.00265498881289021
1013,0.0246218797240698
1014,0.00467941454732469
1015,0.0693059384006119
1016,0.00424653387479479
1022,0.00259930275939068
1023,0.0349189682495985
1024,0.00275525957237939
1025,0.0138963735497971
1026,0.198432362235916
1028,0.00659574902439322
1029,0.0238006024133339
1032,0.106351692031158
1034,0.0323204735192896
1036,0.00912442086852749
1037,0.00205958648894946
1039,0.102575703537557
1042,0.0096850703785458
1045,0.0226206905660625
1046,0.0259327195132848
1050,0.00328347749800059
1052,0.0129546106533889
1055,0.0124725379207534
1057,0.00689224583780763
1058,0.00254521840080941
1060,0.00264706612582214
1062,0.00359789778207521
1063,0.0365564031800007
1064,0.0367672500235497
1065,0.0290132259108095
1066,0.00631071777784559
1067,0.203257788613692
1068,0.0114010652056683
1070,0.119071614580025
1072,0.0122688651219277
1077,0.188799714971095
1078,0.00423160317645447
1079,0.00272198613350525
1081,0.0345634766737595
1082,0.244814212804269
1093,0.00476793469580496
1094,0.0384206612330275
1102,0.0135267536158946
1103,0.103087724825518
1106,0.00511638723434883
1107,0.225361229445147
1112,0.033266500147259
1113,0.00224509242256374
1114,0.0119532295090008
1116,0.00198025358530395
1118,0.00513797653090882
1120,0.0244550883692988
1121,0.0318351964359018
1128,0.01020369521598
1130,0.0677728049515281
1132,0.00360847221544812
1135,0.00339859155999024
1138,0.101632951238203
1139,0.00318234219752596
1141,0.0144230507489075
1143,0.189080409068061
1146,0.0299057149430138
1148,0.0124122176563624
1149,0.0107952747854631
1151,0.00383587937680421
1152,0.0143719946513432
1153,0.00364635119728035
1155,0.0199955356455837
1157,0.00261445110936405
1160,0.00608819462129285
1161,0.00273971997077879
1162,0.0307770802040713
1164,0.0655697766342207
1168,0.0131917702503504
1169,0.00344731739188579
1174,0.114752096252008
1176,0.00268875998855336
1177,0.229996608018421
1178,0.0142354187104169
1180,0.013272125979442
1181,0.0901574620941061
1182,0.0771391901080626
1185,0.00362581458229703
1190,0.00608577625668767
1194,0.00272312668235752
1196,0.0762233634674412
1199,0.00894529781856439
1200,0.021238686165031
1201,0.005837267850099
1202,0.0333429993210585
1206,0.240792469042364
1207,0.0255257245825832
1208,0.00255167834658915
1212,0.0223515855655885
1216,0.00244559794524415
1219,0.00468674614674457
1221,0.00440851187823501
1222,0.00264162367068416
1225,0.0113043083756902
1227,0.00973211879366764
1230,0.0576485026404564
1231,0.0137324039005378
1232,0.00981220996646465
1233,0.00231878910785312
1234,0.0666528195158696
1235,0.00841846209331613
1236,0.146699973752343
1237,0.00277745190380409
1238,0.0633031341073444
1239,0.011701504165307
1240,0.0329768035017741
1241,0.0036466467478382
1244,0.0691479174429388
1245,0.0133568687484509
1247,0.0097854048031034
1250,0.0105426646756615
1251,0.0022842943295995
1257,0.00344875414861077
1259,0.00266847558352566
1266,0.0673598813214445
1267,0.253675043589317
1268,0.00215419252844191
1270,0.247295364906542
1272,0.0112436046855741
1273,0.122381824194989
1276,0.0482983054587717
1278,0.00242891739704668
1279,0.101096807081934
1283,0.0124064086909554
1284,0.0187147530263013
1286,0.00286234497626044
1289,0.0225958602961858
1290,0.00276386421061661
1292,0.00251526185926591
1293,0.0296767722711052
1294,0.109126761365349
1296,0.112979626906899
1298,0.00383321773466608
1299,0.120149440929596
1301,0.00341586804126676
1304,0.0895199494441435
1306,0.012071004262454
1308,0.0826805514449177
1310,0.0311628250055128
1311,0.00349035630912827
1312,0.0438491177634077
1315,0.00271767249857566
1318,0.116367657489999
1319,0.00510013649455688
1320,0.00260169408113604
1323,0.00298204824206118
1324,0.0124170390020387
1325,0.0277720997885989
1326,0.00798732576490793
1329,0.112804219686998
1331,0.113144614136767
1332,0.00508741940901518
1335,0.00263289064518528
1336,0.227654422040273
1338,0.0368701161450568
1340,0.0829383264030866
1342,0.00260415541487632
1345,0.00404579524499686
1347,0.00250369819675899
1349,0.0187106661317555
1350,0.024036857585142
1351,0.00298150674877614
1354,0.00438746664834722
1355,0.00438798471850317
1356,0.0124449127973338
1359,0.0635134157276765
1361,0.283740270972118
1362,0.214095768068816
1363,0.135047047749614
1365,0.00836373021816295
1366,0.0372520044409062
1367,0.0227547201539641
1368,0.00317276509832258
1369,0.00266677539892323
1370,0.0271761236619231
1371,0.0124255582079513
1372,0.182749070200101
1374,0.00557537748315036
1375,0.171151132614408
1376,0.0468873421563969
1379,0.00181305165694313
1380,0.00852084965818692
1383,0.0124122176563624
1387,0.136094067222169
1388,0.14068805227025
1389,0.00211008606328419
1390,0.0935220046976427
1394,0.0316067811256756
1396,0.0962858000287116
1397,0.0933265623592709
1399,0.0100357472159616
1400,0.0158337001235445
1402,0.133374633274929
1403,0.0804331280234602
1404,0.167079153568164
1405,0.0738571690256082
1407,0.0123947148683043
1409,0.00369395142263705
1413,0.00282922068787069
1415,0.041883230149812
1416,0.0205847476291796
1418,0.00236004916240874
1422,0.00262761149495678
1423,0.00236691474062724
1425,0.00180888364122449
1428,0.0166635054777882
1429,0.0136851047209581
1430,0.0124122176563624
1431,0.0820784747515483
1432,0.00388853219984179
1434,0.00249407160443004
1435,0.00230269614754976
1436,0.283535838476027
1438,0.00325124005596746
1443,0.121090303466592
1445,0.0223791190595244
1446,0.11239937578322
1453,0.00560086526764029
1456,0.00610893194340215
1458,0.0232190530297946
1459,0.00252204487499608
1460,0.0219485650273424
1461,0.152229875037516
1462,0.208899242151051
1463,0.0135644259363312
1466,0.193385528410073
1467,0.012286094343276
1469,0.0981750148368686
1470,0.00197676884913838
1471,0.103532904473244
1473,0.00515751397002641
1476,0.00717860785196202
1477,0.028656920333475
1481,0.0124122176563624
1482,0.0469088969496566
1485,0.143320557392749
1486,0.236199557840099
1490,0.0301901775425244
1491,0.0967415974422163
1493,0.00396638707852781
1494,0.117342701347815
1500,0.00813409696583097
1504,0.0178919183299425
1506,0.00352594933816926
1509,0.00279589350088375
1512,0.0326540823219849
1514,0.0250908136214956
1518,0.0124298268432013
1520,0.00260160177356817
1522,0.173196432329644
1525,0.0933582774805664
1526,0.0661309471048552
1529,0.226366143985585
1530,0.094929751677283
1532,0.00260416479875176
1533,0.0286624952050765
1537,0.0214845710377925
1542,0.0108067796808027
1544,0.0189249315022901
1545,0.217114481961427
1546,0.135047047749614
1549,0.147792441496079
1551,0.00230533659934282
1552,0.00233277106260083
1555,0.0177571542581753
1556,0.00267439014138762
1558,0.153459328966314
1560,0.0035822391334256
1561,0.0163910851073834
1562,0.0039085760381628
1563,0.0025270109209342
1566,0.00274805495303793
1568,0.0184294784929502
1570,0.00425656485869723
1575,0.162579132211296
1577,0.0121389613155058
1579,0.00308354654464995
1581,0.00953930631505253
1582,0.0598651931933307
1585,0.0697510432237746
1586,0.00341562189727809
1587,0.0089972602814623
1593,0.0368392898207991
1597,0.0758665808423453
1599,0.0215290530406047
1608,0.00286844518555036
1609,0.0124122176563624
1612,0.0246437059948203
1615,0.00263093340213587
1616,0.0195248635065238
1618,0.0519392589980031
1619,0.0026416273483253
1624,0.00386339009596992
1625,0.0797193302608956
1627,0.00421319500503432
1628,0.153012164377297
1635,0.00266611376902128
1636,0.0935995221988978
1637,0.0125839592326174
1640,0.00919354970805506
1642,0.00523404235369719
1645,0.0211033543771152
1647,0.00367192925179849
1648,0.149251047777269
1650,0.00212037645708178
1651,0.0732494490470554
1653,0.00355791656439052
1654,0.00278232880377361
1655,0.00346287171995555
1656,0.0315077541265954
1657,0.14436901298686
1659,0.200815333901152
1661,0.1271229818524
1662,0.0514649736618876
1663,0.152996396512495
1664,0.0379445702787042
1671,0.0167262534343723
1673,0.0124122176563624
1674,0.0114654139948069
1678,0.00312772197260208
1680,0.0280980069467807
1682,0.0257395853820756
1687,0.00280118668091335
1689,0.0027945996044382
1690,0.0123137295744743
1691,0.013077395038576
1692,0.0192741571567324
1696,0.00404600191729827
1701,0.0505483476292477
1702,0.0240210389087826
1705,0.00948126064921919
1707,0.0495755205134993
1711,0.0149159170673274
1714,0.0352525894478978
1715,0.191262660294779
1716,0.0370972768477823
1717,0.00306452796019656
1719,0.00277943634950161
1723,0.0026669342222744
1725,0.00184431203126533
1726,0.18399607577923
1728,0.00248877858388477
1730,0.00323524499740062
1731,0.00345241422253026
1736,0.00259239911174106
1742,0.242148137450986
1745,0.13299497413867
1747,0.0909404780830661
1749,0.02859465903165
1750,0.12870118414885
1751,0.00276615635252845
1752,0.0231023336450091
1753,0.123848638564649
1754,0.00481848078921316
1758,0.142394227556078
1759,0.0194559498165643
1760,0.00196348446922464
1761,0.0124511029201126
1763,0.0392495787141152
1765,0.0709103760273799
1767,0.0501010106189254
1768,0.0033048085935785
1769,0.00303531758993174
1774,0.0308373946318889
1775,0.107271486145198
1776,0.00217890737649997
1777,0.0120088444670667
1779,0.0360574668792228
1780,0.00287088543311905
1783,0.00335874218653223
1784,0.00241711933312581
1785,0.00276588441910103
1789,0.0144749307575847
1790,0.103125217822307
1792,0.00744929587543677
1793,0.0664078218120361
1795,0.00409353121333514
1796,0.00213431229634574
1798,0.047192005080113
1802,0.00703895721645058
1803,0.0744181419991246
1805,0.00222809091806153
1806,0.0342428486385271
1809,0.0109263131762135
1810,0.00274382638610756
1812,0.0258148237809198
1813,0.0516038320480111
1814,0.149897959964368
1815,0.0430705268799768
1817,0.0265471716726778
1818,0.0173326270853758
1819,0.0126252550330049
1820,0.0448951858710447
1821,0.123789241920814
1823,0.0900816394042066
1826,0.0089268682052544
1827,0.0114362655851211
1829,0.114079483563816
1831,0.00290778596272475
1833,0.051372243606675
1834,0.00460883582456175
1837,0.0188129648186106
1838,0.00265877486153311
1839,0.00477958926268619
1840,0.0208223682990718
1841,0.0213065878069027
1842,0.0218341185201792
1844,0.0129110035839951
1845,0.012415859968187
1846,0.00263607907534938
1847,0.00262039854313975
1850,0.00267696827413694
1851,0.0344472783087224
1852,0.00222535516694027
1860,0.0480058102568564
1862,0.0455378137260552
1864,0.194153526493986
1865,0.00378570676529795
1866,0.0155902041380602
1867,0.0352096789777562
1870,0.0340958102563483
1871,0.0396346211474746
1872,0.00502310694955033
1873,0.0026752770216271
1874,0.102901905282455
1876,0.0521510104835416
1878,0.0371948293264141
1879,0.130165729348862
1884,0.023640541699827
1885,0.00359184291982337
1888,0.0279786375374037
1893,0.00575122336584405
1897,0.0347634807551344
1901,0.00380178673789298
1902,0.00362795103404856
1903,0.00282729042891329
1905,0.0542097435517415
1907,0.00423374788851901
1908,0.192504561239499
1919,0.202323812420484
1921,0.195993339722214
1926,0.0035152946219384
1928,0.00498389715892549
1930,0.185721450943492
1933,0.0271683536114673
1934,0.0049084143082159
1935,0.0461686286877004
1939,0.233821818941035
1940,0.0146227142281052
1942,0.00869199583852651
1943,0.00288480505573418
1945,0.00767117991246821
1946,0.0467281871208222
1948,0.0282519223721824
1949,0.0171572376822581
1952,0.0171115719459245
1953,0.0064920384568769
1955,0.00989909967674118
1959,0.0436445218352905
1963,0.00324132942113781
1965,0.00383242698927966
1967,0.0124602279761055
1968,0.0405774630800572
1969,0.00312820637105679
1970,0.107660582635784
1973,0.00475667993147727
1977,0.108063445542902
1978,0.00297366636142955
1979,0.00200191630554391
1988,0.0375159931643824
1991,0.0334211506003515
1994,0.00271672151613317
1996,0.00291134707698637
1997,0.0107256996656597
1998,0.00508526573578137
2000,0.138407644814823
2002,0.0120972582037898
2004,0.0250412308062336
2007,0.0312562507977488
2008,0.00424089987568514
2010,0.00304588448619081
2011,0.0408932586080892
2012,0.0833724210906641
2015,0.00540486040191326
2018,0.00265030111475007
2019,0.00268643639726406
2023,0.0296548432504929
2024,0.100001275767001
2026,0.00362580678413718
2028,0.00503891045220253
2029,0.00423160317645447
2031,0.00862149887779596
2033,0.0312709728673671
2034,0.0712218773404058
2037,0.108754139674012
2038,0.012459727376201
2039,0.00952602413818562
2040,0.00260415850966756
2042,0.00336466234130087
2045,0.0124935872039141
2048,0.0129935480481738
2049,0.0178763930960551
2050,0.0404271601584005
2057,0.0337171554718749
2061,0.0120554547704454
2063,0.0590617673363601
2067,0.0126680426985613
2069,0.026502138989281
2070,0.013561848715098
2072,0.20731195854701
2073,0.128748032314102
2075,0.0038703326501127
2076,0.152002207730148
2081,0.0149843306976821
2082,0.117201462679286
2084,0.0386020183224032
2085,0.113991004228106
2086,0.0143719946513432
2088,0.0356046525191551
2092,0.0780823641211556
2093,0.00305650325757477
2094,0.00228465976692134
2096,0.0218963222767863
2102,0.0126701090810365
2103,0.168368947913312
2104,0.0473781062222341
2108,0.164896934745495
2109,0.052826793600015
2111,0.0188424397524834
2113,0.0372444087525731
2116,0.0612451102314479
2117,0.032416339755487
2118,0.016759336335384
2119,0.0047106729488626
2120,0.00262425634048384
2121,0.00561562643797482
2124,0.0713295745528428
2125,0.0294714407045823
2126,0.00513092328680622
2127,0.209418120782061
2131,0.00219630990408102
2133,0.0487854231516474
2134,0.0814046626150296
2136,0.0043833129273318
2137,0.168159347745595
2139,0.0373213463987867
2144,0.00284021219017131
2145,0.0366383639043767
2146,0.136899809051005
2149,0.0132341433691538
2150,0.00204530013992537
2151,0.0360817679392441
2152,0.00688828925458305
2153,0.0027150645181515
2157,0.0776401653500355
2158,0.00921820004046803
2159,0.00280761779895984
2161,0.00284253789094173
2163,0.00302588329962106
2166,0.0367238562008378
2169,0.00265223571083675
2171,0.133473550712495
2177,0.00430422628185457
2179,0.101959887145564
2182,0.00251498617141893
2184,0.190076213999197
2185,0.0301456233853493
2186,0.00331630302070272
2187,0.00895183848252009
2188,0.0195710082428954
2189,0.00283633579749067
2190,0.0991137773890615
2194,0.00211731714951701
2195,0.00428350759159475
2196,0.0313594674420109
2198,0.117404076711914
2199,0.0171847095072511
2200,0.00322291381353448
2201,0.00648238261858913
2203,0.0792651657468008
2208,0.00437447998671365
2209,0.0150871774097612
2210,0.0108634265801503
2211,0.00272309712271197
2213,0.0033502929788456
2214,0.00208759896627016
2215,0.210281580203833
2216,0.0027550114772379
2218,0.00205483982957166
2222,0.03076784474196
2224,0.0029698330291984
2229,0.00363771550865802
2230,0.00685003031189887
2234,0.0632179162241494
2235,0.0115216667782876
2237,0.00976002286036702
2239,0.00236396096714843
2241,0.00361646146643491
2242,0.00323123289090365
2243,0.00388051051455157
2244,0.00266590264470451
2245,0.00200629047677233
2248,0.0337771731560545
2251,0.00675608666660705
2253,0.1677398858222
2254,0.0022700244638369
2257,0.00264146993317966
2261,0.0759995767634384
2262,0.00873017646825083
2266,0.00819138656801253
2269,0.0028552798767003
2275,0.00231470832961556
2278,0.00410321664146825
2279,0.0082781455238174
2283,0.00151031896869742
2284,0.0430301099596949
2285,0.00195892879735311
2286,0.0025588035464257
2287,0.0849283297450134
2289,0.14735194586202
2290,0.0936474942411976
2291,0.0143719946513432
2293,0.0138013583132396
2300,0.0295776181622812
2301,0.00315030565637152
2302,0.0614748031678359
2303,0.0229824849099252
2304,0.00282325791364056
2305,0.0680172728432512
2306,0.0269565886218127
2307,0.0246437059948203
2308,0.207422495422936
2311,0.0401099576747806
2313,0.0243777774670269
2315,0.0024651262634784
2316,0.0209857637763857
2318,0.211760752866242
2322,0.00603182521325634
2323,0.00414926521207547
2325,0.0273230293368168
2327,0.0145646750910051
2328,0.0908239426388787
2329,0.136839105818368
2330,0.0197940396357349
2332,0.00272454635128144
2333,0.00309484374576085
2334,0.0398232692271268
2337,0.0117501894634158
2338,0.1263985844594
2341,0.135459992357528
2344,0.0367672500235497
2345,0.00233446491279266
2347,0.00506093782045715
2348,0.043976865964428
2349,0.00276429651892033
2350,0.00314181217720848
2351,0.032231084861225
2358,0.0463953259302623
2359,0.0720458336915266
2361,0.0131131188980685
2363,0.0242846852677883
2364,0.00816631300491112
2366,0.0571168344214014
2369,0.00260416692827855
2370,0.0756215545917128
2373,0.0400843107048667
2375,0.00516506402523446
2377,0.0383959499997133
2384,0.0655697766342207
2385,0.0153238254791719
2386,0.0822321813189242
2387,0.00218680002776736
2388,0.0102057252149848
2392,0.00988467757185106
2393,0.0230232799435706
2394,0.0124122176563624
2395,0.00960502431948896
2396,0.0148895082420717
2397,0.0123737641777008
2400,0.0124122176563624
2401,0.00596286052451194
2403,0.0100274307746318
2407,0.144265038489439
2408,0.032813008478028
2410,0.00351530387024951
2414,0.133084208846538
2416,0.227278950899271
2421,0.0023398318653419
2422,0.0367672500235497
2423,0.0701173654500424
2425,0.0314973684733864
2430,0.00370480362858471
2433,0.00265371230323695
2434,0.0250947317189545
2437,0.031081926939037
2438,0.00575168301279772
2439,0.0623370664392562
2440,0.125301998952807
2442,0.0345952961625961
2444,0.0155390517147634
2449,0.00449580881971189
2456,0.0107711432414725
2458,0.0329812004811882
2462,0.00410115890311888
2463,0.00442456412258798
2464,0.00293394078516826
2465,0.00782746943248077
2466,0.00257550660116232
2470,0.196851092736618
2476,0.00861360168589942
2478,0.0312283173637386
2482,0.23482610274618
