"ID","TARGET"
494,0.0157044435580751
495,0.0148104643303008
497,0.0287963828230017
498,0.0141756474937069
499,0.0158290816224423
503,0.0270352621572891
504,0.0198432271389819
505,0.0163276718313743
506,0.0158491759512094
507,0.0199632302222181
508,0.177242668126763
509,0.0291429712793838
510,0.0146159738262176
511,0.0141242549343699
512,0.0305926122996823
516,0.0154280809871299
518,0.0205046843943796
519,0.0177502716802056
520,0.0143039423590175
521,0.015198474845566
522,0.0137247076072372
524,0.102504305204037
525,0.0143210033680789
526,0.0145535962582059
528,0.0259458813428585
529,0.0233686882552654
531,0.0288714059281234
532,0.214049438292856
534,0.0317353320950042
536,0.0229981731065306
539,0.0419087593441408
540,0.0190472345796546
541,0.0150948634626
542,0.0390863294410466
545,0.0187005061592889
546,0.0150936581233266
552,0.0177448810955873
556,0.0150739946377021
557,0.0145913401396791
559,0.0182729361568238
562,0.0164837935638997
563,0.0149133407046517
565,0.0240155178745467
569,0.0152013061589456
570,0.0329370747457461
574,0.0194333403378713
575,0.0203363083746691
585,0.0160089219432676
589,0.0162925536349882
590,0.0199874904061339
592,0.0167518349354271
593,0.0219841541098526
594,0.0151709482785237
595,0.0166080739937015
597,0.0138295137790982
601,0.0149821665226748
603,0.0159811298877039
604,0.0148473372353324
605,0.0201840095272719
607,0.0150972982471062
608,0.0180809590419973
610,0.026949155448608
612,0.0784636582832873
613,0.0278551666141685
615,0.0189921332790594
616,0.87651446099629
617,0.0190527466689974
619,0.0191750448572018
620,0.131506630890756
621,0.0155644929884207
624,0.0177887587240124
625,0.0302138931281409
628,0.0155015352762874
629,0.327307753469065
630,0.0203437980384207
632,0.01460663623303
634,0.0148857899668625
637,0.0245625201806594
638,0.0213874796975339
642,0.019731453949366
643,0.0141217213373302
644,0.03220959879597
646,0.0145623945059994
655,0.0141135691148776
660,0.0252172180628127
664,0.0187255029968962
665,0.0260253754214245
666,0.0150717126276879
670,0.178700635488944
671,0.284002775822502
672,0.0145431913510979
675,0.0159019603470147
676,0.0233482567826909
677,0.0285540043134472
678,0.0152377743782837
680,0.015170468504463
683,0.155093143568997
684,0.0166797245530079
685,0.021780713156544
691,0.105229274068001
693,0.0157088622754094
696,0.0147616436580726
698,0.0136780091027205
699,0.0259986199187194
700,0.0165654706656298
703,0.0174603864623398
704,0.0222391932322403
705,0.0151117666404572
707,0.188192006803651
709,0.0300714375510193
711,0.327085459404449
713,0.0245409307856423
716,0.015145548636805
719,0.0150972779941682
721,0.0157842373689741
722,0.0166531847440134
723,0.0174226757454593
724,0.0149094847458523
727,0.0147531451132179
728,0.0235229525331722
729,0.0150735560467838
733,0.0213751793070071
736,0.015060815137937
739,0.0230970756141591
742,0.279980693955717
743,0.0218438850555831
744,0.0138751726737463
745,0.268587472685007
747,0.0169630260677336
749,0.0326183702227319
750,0.0192716826914824
751,0.0251819541916206
752,0.0157213362638838
755,0.0153278664901483
756,0.014787197087528
762,0.0181012042973192
763,0.0301999621653826
764,0.0207466741102149
765,0.0169842430424056
766,0.0151637406699108
769,0.0195260308104863
770,0.137974057399062
773,0.0156884140964753
774,0.020945896344511
776,0.0194718539422543
777,0.0167686572696465
778,0.0131916494386695
779,0.0208456652860385
780,0.0151163530838868
781,0.0188561120529721
786,0.0215566056698155
788,0.0148133375723803
794,0.0267715293131733
796,0.205302968321544
801,0.032130196704065
802,0.0204479588381577
803,0.0145120097620106
804,0.0149754589006851
805,0.0155339874053684
809,0.0219832801391982
810,0.0774578288651201
817,0.016071521065274
819,0.0251915674596177
821,0.0155893366004047
824,0.224152998952914
825,0.0181011068675673
826,0.198638069357764
830,0.0177450506582225
831,0.0286519658675401
832,0.0167306228103249
833,0.0173661096691228
837,0.0263805680499371
839,0.0144202015449582
840,0.0149905248420527
841,0.0216294268175735
842,0.0163246631805613
843,0.014377546956206
844,0.0213167843535654
845,0.0161056043588769
848,0.0222044486789378
853,0.024857242008526
854,0.0148368843861882
855,0.0151601830493948
856,0.0184194940552303
861,0.0144966983840042
865,0.0266411906223173
866,0.0149936834625437
867,0.01568967038291
870,0.0153575952539706
871,0.0485384701882192
872,0.0211557567406946
873,0.0254076347156088
874,0.0261494438581615
875,0.0140408962053639
876,0.0193912205705347
879,0.0259340208369137
880,0.0150972985842962
883,0.0184915914193368
884,0.0177440924806011
886,0.0168679114929451
890,0.0150446419869114
892,0.0307602756071463
893,0.023546099801502
894,0.023344612442585
895,0.0286762964315763
896,0.0178662911295833
897,0.0149681302757684
899,0.250183746448929
900,0.0152402213538852
901,0.0140434270544475
902,0.238822875471961
905,0.0258506394191468
912,0.0343960509685695
914,0.246061406279617
915,0.0240830551989087
917,0.0206426406234952
918,0.0151572831817987
919,0.0156972421410702
921,0.0135818901689334
922,0.0188644741570929
923,0.0144274000227249
926,0.0145988968589802
929,0.0176518879044235
930,0.0156524872566963
931,0.0213977705192148
937,0.015174752342008
938,0.0178272250454291
939,0.0189701210235209
941,0.0207991599638925
946,0.0164206173228872
947,0.0423918189498475
950,0.0149190666631613
951,0.0146652595841821
952,0.0169559248394544
953,0.0216371060092565
954,0.0148757636737038
955,0.0166001533328272
956,0.351066126218162
957,0.0263787825217143
960,0.0212421495275006
963,0.447878016932046
966,0.0186318904550162
969,0.0199652987105882
971,0.0144356995577111
972,0.0152086140170748
975,0.0156187153620355
980,0.0161254169308206
982,0.0403337592818022
983,0.0149630545795803
985,0.0692164719176014
987,0.0139562290588214
988,0.0139856130724878
991,0.0159165323405687
992,0.0149188171103383
995,0.108088883014066
996,0.0154331216750303
998,0.0152021178086477
1001,0.219815128334226
1002,0.0155304252144117
1004,0.0244839958022746
1005,0.0444800549332887
1010,0.015136289372035
1011,0.0144135089148989
1012,0.0151183466272241
1013,0.0186315248488212
1014,0.0169357241230839
1015,0.0367312976061792
1016,0.0158223762208695
1022,0.0153571290612622
1023,0.0211843734387214
1024,0.0149526667060248
1025,0.0247175002664147
1026,0.134354250317796
1028,0.0160170681685585
1029,0.0378118161115404
1032,0.0799111556918945
1034,0.0241470458427381
1036,0.0216554064782393
1037,0.0142460403180123
1039,0.0720750864232633
1042,0.0233953751885388
1045,0.0267133465348182
1046,0.0193475593626175
1050,0.0145043623093246
1052,0.0181551663015105
1055,0.0245998700585235
1057,0.0230398305120451
1058,0.0150046644640841
1060,0.0150907429992347
1062,0.0156471002873176
1063,0.0285447600072642
1064,0.0292426634416669
1065,0.0191556905434693
1066,0.0169445623175914
1067,0.203368655234616
1068,0.0258259715263008
1070,0.124054579938709
1072,0.0185696030593575
1077,0.292754551463389
1078,0.0158747904513405
1079,0.0151744449633795
1081,0.021558573530791
1082,0.190756262030661
1093,0.0161045412123004
1094,0.0289040938345851
1102,0.0239047122441024
1103,0.0476552486703939
1106,0.0188057684511835
1107,0.257291017689245
1112,0.0212520883760084
1113,0.0144933073256894
1114,0.0156561609193253
1116,0.0135429232136665
1118,0.0149770921256841
1120,0.0269480518493066
1121,0.0209259483411991
1128,0.0169404070704119
1130,0.030470965219185
1132,0.0156470370667837
1135,0.0161825566453842
1138,0.059001383034877
1139,0.0147695659231394
1141,0.0250512961225545
1143,0.17538084571301
1146,0.0907645959586272
1148,0.0244003811669834
1149,0.0175253248622597
1151,0.0158332834978218
1152,0.0249578095514639
1153,0.0156676323097767
1155,0.0318413162082761
1157,0.0150098054716199
1160,0.0162993632493728
1161,0.0153628298091049
1162,0.0206275763483326
1164,0.0330734852305855
1168,0.0195705830008432
1169,0.0157516716560798
1174,0.307210691524482
1176,0.0156210984973775
1177,0.273524376420625
1178,0.019172554034429
1180,0.0278875195373911
1181,0.0268843024809104
1182,0.0253940202673239
1185,0.01568351494456
1190,0.0169033872330497
1194,0.0151889975571994
1196,0.0274796192069251
1199,0.0245240390685962
1200,0.0202808346100798
1201,0.0174915924757446
1202,0.027335601438483
1206,0.265779653324968
1207,0.0210966101433351
1208,0.0149464522313979
1212,0.0210350603278117
1216,0.0147994913477916
1219,0.0164736447741332
1221,0.0159303901639985
1222,0.0150948644739661
1225,0.0180273740467927
1227,0.0233589231048484
1230,0.0304584621823388
1231,0.0254024760130369
1232,0.0231058626170099
1233,0.0147977842913284
1234,0.0531162062191556
1235,0.016333439378725
1236,0.195819165731965
1237,0.0146170831941078
1238,0.0279650818352412
1239,0.0183293617545451
1240,0.0233411681578091
1241,0.0156647647310009
1244,0.0258036653297778
1245,0.0180158579027448
1247,0.0235647731990392
1250,0.0164815277304369
1251,0.0145578863221398
1257,0.0154982897395879
1259,0.0151285323149512
1266,0.0213961856832635
1267,0.236901429007374
1268,0.0139810084749051
1270,0.439915650236878
1272,0.0196023247676024
1273,0.0441366067460999
1276,0.0222249681329635
1278,0.0147923532771428
1279,0.0301139885952372
1283,0.0191951748661433
1284,0.0259110199458863
1286,0.0149154781849842
1289,0.0182165659170817
1290,0.0152933841378954
1292,0.0155803652592538
1293,0.0203399595237318
1294,0.0275268482473521
1296,0.0327578402486235
1298,0.0158337606381813
1299,0.139368422621172
1301,0.0183017458292847
1304,0.0261454054729656
1306,0.0183375782103061
1308,0.0371111609974008
1310,0.0177834061634174
1311,0.0159578360052701
1312,0.0376713847558858
1315,0.015174967851221
1318,0.0294044190171275
1319,0.0172767397058512
1320,0.0150911658581226
1323,0.0154203743885303
1324,0.0181343396036885
1325,0.0222488503394156
1326,0.0156399730550838
1329,0.250453433193887
1331,0.0355935462629075
1332,0.0168768512207029
1335,0.0150630796472577
1336,0.197688248740404
1338,0.0247996376829149
1340,0.0895275826597119
1342,0.015043775089848
1345,0.0159495676152326
1347,0.0149216201260389
1349,0.0259098196003612
1350,0.0277618405538535
1351,0.0148178364733575
1354,0.0134398876768237
1355,0.016738413140765
1356,0.0244578106384193
1359,0.0309501392749628
1361,0.227409972219806
1362,0.213980015078033
1363,0.14416527260449
1365,0.0161806641533379
1366,0.0259659742490256
1367,0.0268692049680464
1368,0.0152303048653776
1369,0.0150439319326079
1370,0.0198213676377324
1371,0.0187512135480685
1372,0.0357705981847738
1374,0.0179288244557029
1375,0.0988948956147194
1376,0.0246582260541959
1379,0.0136809126743395
1380,0.0212657181742642
1383,0.0244003811669834
1387,0.0341465767613285
1388,0.0640793957555422
1389,0.0145646268491625
1390,0.0228502023124116
1394,0.020620664809782
1396,0.216665837248826
1397,0.0219918485453792
1399,0.0160877673274022
1400,0.0259824603021392
1402,0.0327367763806286
1403,0.0341216292334496
1404,0.0412282217623195
1405,0.171809446054922
1407,0.028068823835089
1409,0.0157789502642091
1413,0.0150754548391318
1415,0.0282993816491664
1416,0.0215775969084512
1418,0.0147879917663987
1422,0.0150378205494948
1423,0.0148699043488513
1425,0.013587904037765
1428,0.0259066895729941
1429,0.0249081396135925
1430,0.0244003811669834
1431,0.025183798301045
1432,0.0155713003589142
1434,0.0149980988044504
1435,0.0146039385852711
1436,0.281778780173572
1438,0.0149761726557843
1443,0.0488021769271934
1445,0.0212393507963045
1446,0.0425088173813065
1453,0.0151109277915205
1456,0.0154108813671136
1458,0.0199372299214714
1459,0.0151773808763424
1460,0.018718942109013
1461,0.0549308619890574
1462,0.183935420292765
1463,0.0252206850433038
1466,0.170901679231146
1467,0.025521446412393
1469,0.0262224528444852
1470,0.0144423782810656
1471,0.181411506839275
1473,0.0184930192944028
1476,0.0180943831126492
1477,0.0215757094523072
1481,0.0244003811669834
1482,0.0300057444601359
1485,0.0903871122425866
1486,0.201220570540668
1490,0.020137769805693
1491,0.169525534393643
1493,0.0154239263372385
1494,0.0288413543725822
1500,0.016773808848282
1504,0.0184645392416004
1506,0.0155671778666088
1509,0.0156918886579051
1512,0.0209073207166977
1514,0.019312860360163
1518,0.0243889259856355
1520,0.0150498076230052
1522,0.0742830429633173
1525,0.173934668334911
1526,0.0516412065227404
1529,0.20802151648381
1530,0.0389294629965953
1532,0.0150446418580308
1533,0.0218136040913589
1537,0.0199855039492322
1542,0.0168616584994306
1544,0.0196362265492874
1545,0.224102318882425
1546,0.14416527260449
1549,0.0903603823668238
1551,0.0146064495740634
1552,0.0147526684044807
1555,0.0259884503877598
1556,0.0151382384863253
1558,0.230086416302546
1560,0.0156184647274379
1561,0.0222133498039187
1562,0.0157477697706367
1563,0.0149638771350899
1566,0.015662691732002
1568,0.0202467782196505
1570,0.0161280487083669
1575,0.125730945287457
1577,0.0187382897121712
1579,0.0147743441995141
1581,0.0165343098837632
1582,0.0367078139973411
1585,0.0319815861995918
1586,0.0154007255757621
1587,0.0197171264266663
1593,0.0333728059480999
1597,0.14600943577823
1599,0.0148987072882155
1608,0.0152263806341387
1609,0.0244003811669834
1612,0.0274387406369656
1615,0.0151172319107368
1616,0.0196685874987309
1618,0.0334386192739052
1619,0.0150973391314033
1624,0.0158215879512582
1625,0.0288843609284567
1627,0.0158103850356194
1628,0.304373310763398
1635,0.0151497118948813
1636,0.0744078370611822
1637,0.0249890921067575
1640,0.0215853909297961
1642,0.0175586111149816
1645,0.026680670638563
1647,0.0156952389551542
1648,0.193389895029663
1650,0.0139832175796097
1651,0.0392712089656148
1653,0.0152415212730307
1654,0.0149957562793509
1655,0.0169016329804902
1656,0.0220141142931154
1657,0.0904520185731058
1659,0.169170483543528
1661,0.0537770407752446
1662,0.0614909723895598
1663,0.179932301465659
1664,0.0217772366919942
1671,0.0259265096454152
1673,0.0244003811669834
1674,0.0172240147834938
1678,0.0157416595021915
1680,0.0244066957879116
1682,0.018084377400998
1687,0.0152891503470429
1689,0.0152614121947416
1690,0.0167770041857787
1691,0.0191982327872066
1692,0.0204590877675623
1696,0.0177752995768277
1701,0.0374013795606394
1702,0.0223925594157333
1705,0.0229580765999973
1707,0.0348349308803006
1711,0.0251987937938151
1714,0.0219093289641312
1715,0.158256925767838
1716,0.0277279457382256
1717,0.0160208502585181
1719,0.0152116637689191
1723,0.0151537032147122
1725,0.0136774137437089
1726,0.286450060207495
1728,0.0148682174135744
1730,0.0138374226214019
1731,0.015123584647625
1736,0.0145856849482242
1742,0.283237625709553
1745,0.0312030456402362
1747,0.186018409254921
1749,0.0218253653580526
1750,0.0330880547934944
1751,0.0156850246970176
1752,0.0227116154758991
1753,0.0370526059330675
1754,0.0161469883481606
1758,0.0673166288983759
1759,0.0212054534969991
1760,0.0142373380080881
1761,0.0244805684019649
1763,0.0293050216837739
1765,0.0270349684913642
1767,0.0228046477414611
1768,0.0157736307529633
1769,0.0152953577521151
1774,0.0256258682431713
1775,0.0271333507552917
1776,0.0144081048714468
1777,0.0187458681230996
1779,0.021962392512636
1780,0.0155083566959959
1783,0.0156221877815524
1784,0.0135301056860861
1785,0.0151988036255239
1789,0.0254133326536515
1790,0.0266990519905373
1792,0.0166945265951469
1793,0.0331396206720915
1795,0.0157756858488251
1796,0.0152442688612446
1798,0.0200858284502231
1802,0.0166983960735985
1803,0.0292876468208946
1805,0.0140699450515646
1806,0.0275520512874684
1809,0.0175993134765819
1810,0.015011220395884
1812,0.0312530113265332
1813,0.0247272818284636
1814,0.0346904247911812
1815,0.0217858449333651
1817,0.0205509670055603
1818,0.0237148347192417
1819,0.0224328518471714
1820,0.0295690964599178
1821,0.0266152332991406
1823,0.0284337995725725
1826,0.0192864402303259
1827,0.0161957474965342
1829,0.218859759517672
1831,0.0156113395964137
1833,0.149532582976101
1834,0.0162816145042247
1837,0.019508684549406
1838,0.0151216957121731
1839,0.0160793076913227
1840,0.0213948789708941
1841,0.0197034319256097
1842,0.0186050203873413
1844,0.026877798564222
1845,0.019115393519359
1846,0.0147950165138962
1847,0.0150567065080873
1850,0.0151239758168644
1851,0.0206141833292953
1852,0.0143912142493917
1860,0.0227468051304555
1862,0.0258376411248765
1864,0.142536566452536
1865,0.015737644059153
1866,0.0185506029948839
1867,0.0213926363242593
1870,0.0266617992104131
1871,0.0263691063896798
1872,0.0165630833660758
1873,0.015111227943598
1874,0.184059953066294
1876,0.0339482592599382
1878,0.0282935881377787
1879,0.14773882202019
1884,0.0201454758479719
1885,0.016065010663811
1888,0.0206004146088034
1893,0.0172147551406822
1897,0.0214379221659959
1901,0.0165674801250692
1902,0.0156847826051604
1903,0.0152620216284827
1905,0.0243597888693638
1907,0.0156432953185761
1908,0.302725038192466
1919,0.160822805546449
1921,0.315917272607125
1926,0.0155849142324829
1928,0.0145385182349693
1930,0.136157540837579
1933,0.0214801906270122
1934,0.0165742869783384
1935,0.0346552433224675
1939,0.235175480143222
1940,0.0255940814305425
1942,0.0178058255836375
1943,0.0136634162157169
1945,0.0178527834403183
1946,0.0269708448529489
1948,0.0194589617851408
1949,0.0201235973553624
1952,0.0191120108457818
1953,0.0176399072024424
1955,0.02331582620038
1959,0.0166518368832589
1963,0.015339494530217
1965,0.0141156613906982
1967,0.0245378067804261
1968,0.0258984281106264
1969,0.0154117630554415
1970,0.0265407541820197
1973,0.0160926178833423
1977,0.0399494770449885
1978,0.0154500180721513
1979,0.0135447283793897
1988,0.02851390395179
1991,0.0322435311931679
1994,0.0149889697733552
1996,0.0156627480111962
1997,0.0242369938312047
1998,0.0149034123864597
2000,0.0251326630773303
2002,0.0333861189046976
2004,0.0273808737413344
2007,0.020060746208472
2008,0.0158084192903159
2010,0.0162472179821979
2011,0.0281743298313849
2012,0.0256213169997408
2015,0.0169233004485648
2018,0.0153030268527627
2019,0.0151481513100011
2023,0.0290183009425584
2024,0.0259686840954499
2026,0.015684786894984
2028,0.0163411654213976
2029,0.0158747904513405
2031,0.0208454299656609
2033,0.0206935590460196
2034,0.0682644912640214
2037,0.177166876109778
2038,0.0245343915182497
2039,0.0160500013849138
2040,0.0150437760486104
2042,0.0155153027781616
2045,0.0190205864719851
2048,0.0174775848083545
2049,0.0193381850716772
2050,0.061861054661462
2057,0.0327638381432367
2061,0.0178005083466883
2063,0.0365741905872155
2067,0.0171827471976976
2069,0.0200259119995044
2070,0.0252253278143495
2072,0.326062129392786
2073,0.034618125018365
2075,0.0157319113870104
2076,0.0419907814439579
2081,0.0252242281414168
2082,0.0397553009070863
2084,0.0242772800718815
2085,0.0415761767464926
2086,0.0249578095514639
2088,0.0303399740315917
2092,0.0434221163577175
2093,0.0152511252926304
2094,0.0145670803875704
2096,0.159430349346623
2102,0.0227866016953985
2103,0.0997971564565111
2104,0.0222658644679348
2108,0.178325322713987
2109,0.0308984715184846
2111,0.0195188085584555
2113,0.0232883261905117
2116,0.024501832146799
2117,0.0207930998397968
2118,0.0185835266203244
2119,0.0159075193331444
2120,0.0150779054522057
2121,0.0159996913539331
2124,0.0274360576252937
2125,0.0200656714113415
2126,0.0150963900837648
2127,0.279449715736587
2131,0.0145179907891395
2133,0.0279943905201503
2134,0.0215799730926393
2136,0.015902684601258
2137,0.0626419213549853
2139,0.029346880467658
2144,0.0150414946299338
2145,0.0255174116500103
2146,0.0464556771496446
2149,0.0193987663887001
2150,0.0137335175676067
2151,0.0182818812565323
2152,0.0166870796563476
2153,0.0151663996940806
2157,0.13729931186583
2158,0.0193174043545623
2159,0.0146461622207195
2161,0.0149912337501013
2163,0.0166346210091019
2166,0.0204739370452148
2169,0.023609402595823
2171,0.0839728297480931
2177,0.01458765601201
2179,0.0354079991421425
2182,0.0149237690789261
2184,0.173516278818082
2185,0.0206153469554837
2186,0.014921473480792
2187,0.0143068242238624
2188,0.0174504400557767
2189,0.01530899872508
2190,0.174813040894692
2194,0.0140645629223491
2195,0.0159538587447253
2196,0.0216407064764495
2198,0.0405571012894938
2199,0.0235433895733379
2200,0.0149497168192566
2201,0.0169092100622791
2203,0.0271911662269046
2208,0.0158951823287438
2209,0.0167161682425293
2210,0.0188232843460542
2211,0.0151531195145706
2213,0.0147319191790252
2214,0.0137385309583597
2215,0.166705008957881
2216,0.0147544322661757
2218,0.0140120048933836
2222,0.0204867334099638
2224,0.0153703237595948
2229,0.0149722563935763
2230,0.0161231075118094
2234,0.030723308216186
2235,0.0180893850328388
2237,0.0233087710827157
2239,0.0147958985760767
2241,0.0164961199610404
2242,0.0151062255745974
2243,0.0160053564295944
2244,0.0151268301588394
2245,0.0140985420636072
2248,0.024778823248696
2251,0.0151365883270363
2253,0.264136075446549
2254,0.0136332051812982
2257,0.0150892815139165
2261,0.0228280569010159
2262,0.022934349506053
2266,0.0173554209881849
2269,0.0152584882395259
2275,0.0144168118297638
2278,0.0157876069499016
2279,0.0175410836758133
2283,0.0198388566501416
2284,0.0224789810473859
2285,0.0136842213218652
2286,0.0149506518150407
2287,0.0293119575492423
2289,0.0927900663072769
2290,0.124495225694342
2291,0.0249578095514639
2293,0.0254471290900502
2300,0.0247446593928428
2301,0.0147570004530238
2302,0.0685850305344601
2303,0.0233269754688532
2304,0.0150410064251658
2305,0.0324738372517003
2306,0.0193617760649892
2307,0.0274387406369656
2308,0.142950661502921
2311,0.0292834646374916
2313,0.0202276145171326
2315,0.014581947684867
2316,0.0269076026754167
2318,0.215307163318642
2322,0.0162203954334628
2323,0.015696532559902
2325,0.0160737353800357
2327,0.0251086455278638
2328,0.0293948021452393
2329,0.0409320225443587
2330,0.0237057436757317
2332,0.0151896446558416
2333,0.0163524833004699
2334,0.021333506421128
2337,0.0190167707840491
2338,0.0276072149174554
2341,0.0350374044403301
2344,0.0292426634416669
2345,0.0145198015165044
2347,0.0148237813294361
2348,0.0242725550970873
2349,0.0151925488374137
2350,0.0147151106371846
2351,0.0222481961779829
2358,0.0219880087595176
2359,0.0229496638392429
2361,0.01916506283483
2363,0.0198452150819409
2364,0.0185488589155662
2366,0.0350178637205643
2369,0.0150446424877477
2370,0.0622886070667741
2373,0.02283891382514
2375,0.0168411386818673
2377,0.0294939147388832
2384,0.0330734852305855
2385,0.0168419968177575
2386,0.0238714584349515
2387,0.0145620366311346
2388,0.0266259582450459
2392,0.0236976789290746
2393,0.0270368565529297
2394,0.0244003811669834
2395,0.0152286283284628
2396,0.0255787397727581
2397,0.0185670885274905
2400,0.0244003811669834
2401,0.0184918479268801
2403,0.016129301554086
2407,0.118433834665564
2408,0.0210998300383387
2410,0.0155893157854204
2414,0.0380437156192652
2416,0.248466347575434
2421,0.0147753364561238
2422,0.0292426634416669
2423,0.0318527739786631
2425,0.0208486051138879
2430,0.0165098225799714
2433,0.0164574884352251
2434,0.0168112389793534
2437,0.0205274062693919
2438,0.0168340261101169
2439,0.0487281764399708
2440,0.0365880863890534
2442,0.0249099035893263
2444,0.0241505426467689
2449,0.0159990974941171
2456,0.023863972216945
2458,0.0253087266298122
2462,0.0156392188334615
2463,0.016540438802099
2464,0.0158484679256906
2465,0.0185892205668806
2466,0.0150242834440191
2470,0.142699769431709
2476,0.0228840405430973
2478,0.0208719321130505
2482,0.231108543746838
